date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2025-03-06,39.227035637619096,42.53946040451464,-0.0851406050683163,55.12156974630121,5.18656761,0.0279356720104977,51.86229485453828,15.0,0
2025-03-07,38.23262447370494,38.54238272305791,-0.0976106280279615,45.41814777511019,5.70866279,0.0278023789437329,52.92531596104325,18.0,0
2025-03-08,36.97236040813848,37.972844971997446,-0.1079250988901187,42.912101449490464,4.33431507,0.0270819562750027,47.81727299030064,8.0,0
2025-03-09,32.68333551719893,34.9229679896378,-0.1627946852819535,12.88515142423909,4.36458492,0.0281862928180832,33.7384668829466,1.0,0
2025-03-10,34.828033942494386,33.83078518939233,-0.1409585382282618,6.306622618724632,5.30315769,0.0281681421128694,20.70129183081808,-13.0,1
2025-03-11,43.34248372471754,38.95930104787027,-0.0661957893087215,33.86664551571561,6.09165522,0.0289382212559396,17.68613985289313,9.0,1
2025-03-12,49.23044880685253,38.70744049546643,-0.007405881524235,38.53649557017648,5.18131301,0.028980997963686,26.236587901538925,14.0,0
2025-03-13,45.75895073327962,35.14857299824112,-0.0429438244715688,24.118616117024708,5.53267484,0.0292400249849097,32.173919067638955,20.0,1
2025-03-14,49.555716273021545,39.66767637610594,-0.0047871500669691,39.87608879327603,5.4727813,0.0296464303162608,34.17706682682576,-7.0,1
2025-03-15,48.0883328584388,39.587365700964064,-0.0196299792455288,41.90662250981483,4.98328639,0.029505305062376,35.300442473371874,18.0,0
2025-03-16,34.53169400118188,38.62768347462586,-0.1238076196458675,33.44717924236893,4.1094162,0.0290583137772418,38.40996351515329,3.0,1
2025-03-17,46.79358490395029,43.54210408129666,-0.0231216968583038,46.05142704844896,4.6979143,0.0291770071634045,40.468409600210926,12.0,0
2025-03-18,42.78992548448592,44.58102495510816,-0.0516347392583291,37.66372720565798,4.41816966,0.0284897607874478,39.054111165491975,10.0,1
2025-03-19,44.10420733345081,52.268114127014734,-0.0415933321700965,63.223373929568815,5.36175403,0.0293133735375535,48.97950939455861,-2.0,0
2025-03-20,41.47650355764329,49.53383096008036,-0.064411072034887,51.7817704003647,5.56172012,0.0292993130629559,50.88962384519719,4.0,0
2025-03-21,45.63148383168455,49.71271377334975,-0.0311199739315154,68.57363409621658,4.94804017,0.0292588673971699,61.192926142050055,4.0,0
2025-03-22,46.195644939489725,48.034295358630935,-0.0269528213636315,66.62560277982776,9.82052173,0.0287020305655221,62.32700242546969,-14.0,1
2025-03-23,60.029149500674,41.79790721036926,0.0676583825832735,87.16250467565065,5.90796058,0.0288378605453395,74.12058051723169,0.0,1
2025-03-24,66.87862402225846,51.65836977067301,0.1141816592280853,89.61790816842249,6.22306624,0.0289388106512129,81.13533854130033,13.0,0
2025-03-25,60.353788741049904,50.296446778534936,0.055628399669142,85.41926290448205,13.34504035,0.028906110400151,87.39989191618508,12.0,0
2025-03-26,57.233583087058456,45.25803774956347,0.0379650485393407,78.9524180414926,9.48009417,0.0289097286764391,84.66319637146573,15.0,1
2025-03-27,65.59478144842879,46.41774292236085,0.0753749468271594,80.1332444905886,5.19765756,0.0288353497728513,81.50164181218777,-9.0,0
2025-03-28,50.98409370811025,46.894448470887056,0.00457366897887,41.86921051709244,6.19616007,0.0290930540794783,66.9849576830579,13.0,0
2025-03-29,45.82296210796394,45.513280010027934,-0.020695507320452,18.70488764820973,4.10333659,0.0291807156621334,46.9024475519636,-6.0,0
2025-03-30,49.36793557579475,52.52335530311059,-0.0029688179977672,15.233826558276755,3.18640344,0.0289745031191813,25.269308241193,2.0,1
2025-03-31,45.78525907154796,56.180980662143256,-0.0181595117791929,18.06267124911605,4.92728411,0.0289324963501296,17.33379515186753,-11.0,1
2025-04-01,56.32419211241073,53.74698918402985,0.0296266479082671,51.91381675961984,4.29156676,0.0291795560885121,28.40343818900424,-12.0,0
2025-04-02,37.813175901572606,48.10373665382374,-0.0502970989196067,15.96579378942312,4.52284032,0.02935938560848,28.647427266053025,-3.0,1
2025-04-03,46.643051553585664,53.33037894842298,-0.0126458673542365,24.3522520187919,5.67861357,0.0291792636208931,30.74395418927831,-15.0,1
2025-04-04,49.39455115008719,49.77946551395068,-0.0023730343429048,34.26282747897614,5.56761572,0.0287360808056234,24.860291095730407,-16.0,0
2025-04-05,49.012898403655456,48.52266963608638,-0.003908836800472,29.72859161051945,4.46771255,0.0284265852346696,29.447890369429185,4.0,0
2025-04-06,30.06830165864108,43.157868183412326,-0.0911039168548955,9.576740278412387,4.14241203,0.0294744079299685,24.52271978930268,2.0,1
2025-04-07,28.528579490323292,42.29839129713804,-0.0944420649506274,34.019225358509296,7.47149574,0.029546016000593,24.4415190824804,-11.0,0
2025-04-08,24.751880970496245,40.24151931619986,-0.1280385496095255,13.080810190018791,7.04955975,0.0298783809030609,18.89225860898018,-10.0,1
2025-04-09,42.24857811686943,43.91950608021647,-0.0497915504130829,57.99796756455767,5.68968651,0.0318790084118907,35.032667704361934,-26.0,0
2025-04-10,37.65462643520334,43.59648919867844,-0.0866163339014716,36.98759657548549,5.14311407,0.0321708258658621,36.02212477668734,14.0,1
2025-04-11,48.49650285553477,49.1838800632474,-0.0112421707733011,63.92003897821396,7.66442398,0.0327806677439713,52.9685343727524,-3.0,1
2025-04-12,54.24702703542933,51.78333690271451,0.0325617680828482,77.33583907565949,5.50157395,0.0328701126135992,59.41449154311966,13.0,0
2025-04-13,52.04597544422303,47.05034840518289,0.0164020275896188,65.91672583002715,4.14972777,0.0327955329957625,69.05753462796689,11.0,1
2025-04-14,52.9624541029464,46.26483834384984,0.0241490343651362,72.02789726456463,6.42356669,0.0328022943632325,71.76015405675044,8.0,0
2025-04-15,47.64853537220083,45.2963642193308,-0.0176141161698949,65.80279807893088,5.74167627,0.0327894696401306,67.9158070578409,14.0,1
2025-04-16,52.61687485737949,46.43558136336405,0.0187687810701304,80.02543219752687,5.83564021,0.0327979792889793,72.61870918034082,11.0,1
2025-04-17,53.00573501375995,47.20441927172237,0.0215747395780943,87.21217774917234,6.04852215,0.0327939303809312,77.68013600854339,-9.0,0
2025-04-18,51.027803720391255,50.12707777241,0.0072396523781619,83.50203444551425,5.31676956,0.0327956641473297,83.57988146407116,8.0,1
2025-04-19,52.614902597326,53.30709667955448,0.0186650018421472,88.61023202971606,6.34043577,0.0328151635061729,86.44148140813422,-11.0,1
2025-04-20,64.1326685206543,53.82424136323159,0.088983777980701,89.53488523590578,5.55323301,0.0327737590323542,87.21571723704538,-8.0,1
2025-04-21,65.96253468244205,56.329765206494784,0.1045438908599314,93.21442773347512,6.41246794,0.0328972758614738,90.45318166636568,8.0,1
2025-04-22,79.69907844090082,59.7185184423762,0.2251146954616549,98.04713005765198,6.39689005,0.0339605969278683,93.59881434234433,9.0,1
2025-04-23,74.33139163353611,63.969467402224005,0.1347296069640604,94.79697928615884,11.38810925,0.0339570397696012,95.35284569242867,43.0,1
2025-04-24,85.51250977598747,63.63199649170927,0.1798110034922968,96.20538632009917,8.78504718,0.0339559597965607,96.34983188797004,33.0,1
2025-04-25,82.97755011618604,63.66464339760015,0.135671558313231,91.93869247310792,6.04167583,0.033313126514505,94.31368602645531,27.0,0
2025-04-26,80.49215767818612,64.0921060302297,0.1097448416424302,91.1982792291604,4.46749753,0.0330735131206211,93.11411934078916,33.0,0
2025-04-27,84.3966339443876,72.11520202646844,0.1203306447720558,84.10496615735673,5.15850616,0.0324230847438648,89.08064595320837,24.0,1
2025-04-28,84.7777572976187,72.27542976070646,0.1234452834589452,93.76653972463345,6.65662833,0.0324520843358531,89.68992837038354,15.0,0
2025-04-29,85.80388808962948,77.235518820106,0.1268785077655803,88.2883794076381,6.24269494,0.0324662807431454,88.71996176320943,13.0,0
2025-04-30,84.99029719964983,71.66835271218562,0.1210636336633248,87.01119224953945,6.58453638,0.0323889606131138,89.68870379393701,-16.0,1
2025-05-01,86.32864488623153,82.21034127663104,0.136597956169773,92.97513730228788,5.44203945,0.0301311001282684,89.4249029864885,-10.0,1
2025-05-02,89.09781993663097,79.5902989652887,0.1475328230572108,92.85071279177572,5.59466532,0.0278478067200553,90.94568078120103,7.0,0
2025-05-03,83.13637661153473,74.14944976117414,0.1272977687510155,85.54028534106149,3.90478799,0.0278579217803968,90.45537847837504,0.0,0
2025-05-04,75.67301675619746,74.23841701317541,0.107328987404597,71.87036284299657,3.3828386,0.0275259933450097,83.42045365861128,3.0,1
2025-05-05,72.74529709480535,73.72888590989263,0.082600991571464,70.81844007984782,5.18166695,0.0275077223908082,76.07636275463533,-2.0,1
2025-05-06,63.9757001414611,78.94655097362882,0.0359644471555768,82.22920671988082,5.29476865,0.0271956854689346,74.97266988090841,-1.0,1
2025-05-07,63.893489467154254,78.82048521180727,0.0355735605144325,85.9308786375029,6.6552108,0.0271701683438232,79.65950847907719,11.0,1
2025-05-08,75.88430913247075,82.88000277797926,0.0989704948254466,93.4458949109583,6.49199029,0.0268761270173196,87.20199342278069,12.0,0
2025-05-09,73.63463221289958,83.40118118956464,0.087102069377801,88.40013224983196,6.85207179,0.0266011176799272,89.25896859943107,6.0,1
2025-05-10,76.29926858958868,84.04176780031173,0.1061777542143262,97.80647585451312,4.39129382,0.0258218230642339,93.21750100510114,5.0,0
2025-05-11,77.5251591480748,82.29008406630965,0.1104104621261234,92.93108824647835,3.382963,0.025839934412942,93.04589878360784,6.0,0
2025-05-12,70.75479742724278,77.05532745763912,0.0824837463643184,77.01642313434662,13.32397413,0.0255062320231958,89.25132907844606,18.0,1
2025-05-13,75.29933516620845,72.63440296593436,0.1048421864840505,87.64361064199525,5.99850038,0.025197870398179,85.8637073409401,11.0,0
2025-05-14,73.22683099744536,70.43978780615647,0.0990592058604793,82.11765703337947,7.14039545,0.0252304883414005,82.25923026990714,6.0,1
2025-05-15,70.1349349401458,70.3912494221568,0.0751593856344969,83.77973441181607,5.49743468,0.0250238083844796,84.51366736239694,5.0,0
2025-05-16,68.43241113640343,68.64856027575289,0.06788993887616,81.71170749361592,12.42293897,0.0249696062759978,82.53636631293716,-2.0,0
2025-05-17,71.30954721468677,67.99886376877234,0.0761200571933697,79.29663674349506,7.03352172,0.0248487534350483,81.59602621630903,4.0,1
2025-05-18,82.25058949233036,74.31434338644723,0.1286105672877366,98.85458450347372,5.94891823,0.0243794232052021,86.62097624686157,4.0,0
2025-05-19,78.25626954786391,70.66465738691346,0.1145999781822697,89.30021136090589,6.88530427,0.0240033425280004,89.15047753595825,4.0,1
2025-05-20,77.22561274248845,73.86245332767282,0.1031854734475816,95.50408533879316,7.27756634,0.0240096095920925,94.5529604010576,1.0,1
2025-05-21,80.1070990805996,76.66041799166041,0.1303252129988581,92.42332789328836,7.90587525,0.0241704191130863,92.4092081976625,-3.0,1
2025-05-22,75.11361092638106,76.42493099217599,0.0816708736580591,97.338679970699,8.10750052,0.0240673494418138,95.08869773426018,2.0,0
2025-05-23,60.32652023838669,65.87176545399842,0.0419239546628373,58.02730930894759,6.08910519,0.0246681569188501,82.59643905764501,7.0,1
2025-05-24,57.862832634790685,68.49018627146297,0.0295600445634063,62.53940997438264,5.13846292,0.0246628251987166,72.63513308467644,-8.0,1
2025-05-25,62.11994774857845,73.11036516900103,0.0473461110309814,73.69269534111424,4.14588679,0.0246451242433552,64.75313820814817,0.0,1
2025-05-26,67.04060655318168,73.08746201637788,0.0644608861146356,75.97380241853507,4.96133555,0.0246448876533085,70.73530257801066,-1.0,0
2025-05-27,63.0155838506594,70.17894201937213,0.046316951228073,71.7406240586218,5.79600318,0.0242014555428086,73.80237393942373,3.0,0
2025-05-28,61.16137377929218,67.2748065144379,0.0411718967226022,60.4169294487586,7.99481868,0.0240591343323875,69.37711864197185,1.0,0
2025-05-29,54.50577344493657,54.42467094139937,0.0182864114817979,35.800922205367435,5.34398452,0.0242507843381139,55.98615857091596,2.0,0
2025-05-30,51.13476688433135,51.80323086860162,0.004921101058994,19.13148163118443,5.88312328,0.0243871161734155,38.44977776177017,-18.0,1
2025-05-31,53.175877752960645,49.89377414450707,0.0140226047565428,25.619175784896942,4.01331725,0.0241186060281476,26.85052654048296,-16.0,1
2025-06-01,48.06744359415174,52.77664806071786,-0.0074582999054171,35.905855163985485,3.46803334,0.0236811986670658,26.88550419335564,-18.0,1
2025-06-02,50.6907996733867,55.731224373659416,0.0026073432758839,31.077621314532983,4.72198068,0.0236794328075778,30.867550754471825,-9.0,0
2025-06-03,46.46084138126968,52.44105638746612,-0.0127221965726159,25.994310016546407,4.89837962,0.0236970414710421,30.992595498354973,-10.0,0
2025-06-04,35.45913398818908,52.29933033542276,-0.0450964662634126,18.0649457576725,4.61248281,0.0237145572860687,25.04562569625065,-9.0,0
2025-06-05,22.211825655306228,46.24584068814533,-0.0904184780099313,10.025241707744891,4.95396644,0.0224692109043995,18.028165827321285,-17.0,1
2025-06-06,41.27131018134542,51.43284576698338,-0.0270063624139452,38.35582693744893,4.3574863,0.0226415460532131,22.14867146762213,-15.0,1
2025-06-07,43.719314706386506,53.74505019972974,-0.0201828361962672,50.24330383874337,3.27860352,0.0219659225670308,32.87479082797908,2.0,1
2025-06-08,40.02725457066841,48.88649331405257,-0.0297311007822145,51.97045791146772,3.33871583,0.0195076965230925,46.85652956255336,6.0,1
2025-06-09,52.09778369549942,57.11290435000306,0.0078009092708664,95.63311297029269,4.9822096,0.0194017416244069,65.94895824016794,-2.0,0
2025-06-10,53.16604186387657,55.44895909402752,0.0115839984678145,96.99554223533325,5.19489238,0.0186206856786906,81.5330377056979,7.0,0
2025-06-11,52.17614990460239,48.37409227647068,0.00820294784334,81.48264465743425,4.81375031,0.0186328155197677,91.37043328768677,10.0,0
2025-06-12,50.68682273048175,40.809703907526696,0.0027195389488872,54.24614237839531,4.88265326,0.0187893750076862,77.57477642372096,14.0,1
2025-06-13,55.38344213704725,47.7859489545859,0.0201194923277565,55.84536641714399,6.54962301,0.0187748005345442,63.8580511509912,16.0,0
2025-06-14,52.14888458900912,45.7286753252136,0.0079733151675462,49.73582902308053,2.94854091,0.018725657954673,53.2757792728733,11.0,1
2025-06-15,49.72920089530708,43.2956991947399,-0.0009472421610164,50.52220741530672,2.68171862,0.0187303862349419,52.034467618510426,-2.0,1
2025-06-16,52.3475050507358,45.07126939043041,0.0086438735036711,62.81643994595433,5.01013142,0.0187401634034926,54.358158794780536,-1.0,0
2025-06-17,48.042974271565946,42.31048483361815,-0.0078851569384312,41.13011317644862,6.14533437,0.0189711369715107,51.48958684590324,-3.0,1
2025-06-18,50.36342433824953,44.72307856572679,0.001445057600151,43.91750859028304,7.011965,0.0189659789605009,49.28802057089535,-20.0,0
2025-06-19,58.69955468754441,48.1369768056987,0.0306011003773192,37.42306537332478,5.10770069,0.0189772516230781,40.82356238001884,-14.0,0
2025-06-20,46.710111694722336,48.64526321416787,-0.0103528942302194,11.44665380039858,5.21503377,0.0188344072865644,30.929075921335485,-7.0,0
2025-06-21,39.66837029003899,45.39355138310764,-0.031796609166494,13.394822823899425,3.50608004,0.0168793097494456,20.754847332540947,-14.0,0
2025-06-22,36.14389397854762,41.06228997807165,-0.0454328580542295,22.003172041231444,2.74838076,0.0169758033524892,15.614882888509834,-18.0,1
2025-06-23,36.47418783288568,49.50135418357953,-0.0427613812360347,60.27079595956465,5.03361581,0.0179038914144845,31.88959694156519,-14.0,1
2025-06-24,38.21305769793365,51.005943248830775,-0.0381979612165471,64.13803658399557,6.14348201,0.0178883479552604,48.8040015282639,-3.0,1
2025-06-25,46.237008967012414,54.228186671551335,-0.0121943908691616,85.37875569445526,4.79018074,0.0179340720891102,69.92919607933851,14.0,0
2025-06-26,53.37920855008059,59.499883105167854,0.0097324130338118,81.60369384374077,7.61040348,0.0178862294301998,77.04016204073055,17.0,1
2025-06-27,53.27664676682799,55.25912403312553,0.009401940139226,82.81196941789032,4.35101521,0.0178314180234174,83.26480631869548,11.0,1
2025-06-28,56.25038163759905,53.470597178494735,0.0175903531640533,85.06307082366189,3.84617314,0.0177880881404589,83.159578028431,16.0,1
2025-06-29,58.9557435242014,55.07318490427549,0.026845026582345,95.0155600668561,2.77602945,0.0178095720103943,87.63020010280279,26.0,0
2025-06-30,51.06974232188733,42.91600730541894,0.0031703034055998,84.17655622613073,4.34028358,0.0176671432818592,88.08506237221626,19.0,0
2025-07-01,53.64103936212522,40.38004006599415,0.0104890281480771,70.50670661877764,4.21818291,0.0177739084479963,83.23294097058817,-1.0,1
2025-07-02,61.07798847114456,50.34148795129166,0.0379087149366714,92.12076122070852,4.39139435,0.0180705421625531,82.26800802187232,-3.0,1
2025-07-03,63.38998267642856,57.974770065839074,0.0474157826781105,92.70937920140145,4.29623936,0.0179129175452795,85.11228234696256,-1.0,0
2025-07-04,62.5831642444933,53.92305821621508,0.0457337392027559,79.54245403599093,3.29882118,0.0180507280124914,88.12419815270032,8.0,1
2025-07-05,66.66912278605906,55.665575981961176,0.0584189806545185,81.14865239600606,3.10577231,0.0178713639423451,84.46682854446617,2.0,1
2025-07-06,73.35766148719563,57.282007869365806,0.0816433620802896,87.91596940383036,3.9884031,0.0178957069662855,82.86902527860913,-2.0,0
2025-07-07,59.728037327859525,53.011540513262325,0.0257826816797894,61.35968196338054,4.16090095,0.0159950617020818,76.80810125440567,7.0,1
2025-07-08,60.24676414203049,59.28896281157768,0.0273904784946279,70.44634047245923,4.4494959,0.0160014388973209,73.24066394655672,1.0,1
2025-07-09,63.01453461239837,62.63159103892862,0.036934150696382,91.152151503923,5.04758223,0.0160984383308581,74.31939131325427,3.0,1
2025-07-10,73.15439281042399,68.85954952627338,0.0843979349756918,94.57202562190564,4.87340907,0.0169067240779907,85.39017253276263,-2.0,1
2025-07-11,74.95485208308563,73.58376492411887,0.0973827194070555,90.22208383091473,5.48028232,0.0168611343040767,91.98208698558116,-2.0,0
2025-07-12,74.37033342236853,76.03337613355599,0.0941744129726525,89.62521428791399,4.00391579,0.0168052160931031,91.47310791357812,12.0,1
2025-07-13,75.11788036258727,80.66334042399683,0.0990034636904286,97.66688276689928,4.5474046,0.0168426273924064,92.50472696190934,8.0,1
2025-07-14,80.49926592870982,77.7617838959779,0.1186757578742949,81.92334047314425,5.3469701,0.016849176099345,89.73847917598586,1.0,0
2025-07-15,78.11769823695613,71.47933811713946,0.1142772248247887,70.36712742188354,4.23799581,0.0170316959764488,83.31911688730905,8.0,1
2025-07-16,75.62100550618129,71.10444867995753,0.0907518756468444,72.44039808308385,4.98754741,0.0170344302362495,74.91028865937056,4.0,1
2025-07-17,75.31717263718028,72.74484190647264,0.0879347479978718,75.93092058567932,5.99534249,0.0166052426042118,72.91281536354892,3.0,0
2025-07-18,76.6332461712118,69.30941356958246,0.0922752061971039,67.36554024159942,4.45068174,0.0166387547517605,71.91228630345421,2.0,0
