date,RSI_14,RSI_21,return_14d,Stoch_K,FeeTotNtv,vol_60d,Stoch_D,fg_change7,target
2024-08-03,29.62008505639075,52.77585511318795,-0.0965336880639138,8.310170745757716,8.04342189,0.0224901278495573,17.031502716985482,-35.0,0
2024-08-04,21.28678751428056,45.07081447569085,-0.1472763122495423,7.09235903638327,7.22564665,0.0230358249409565,6.005777827755343,-37.0,0
2024-08-05,17.688010154103566,29.95451277652872,-0.2011354987774699,23.34011572562144,9.5054762,0.0246475555985338,12.914215169254163,-48.0,1
2024-08-06,26.90680125835962,34.347919773074736,-0.1500637772786512,33.13034829447077,7.99507133,0.0251450427137096,21.18760768549185,-50.0,0
2024-08-07,26.351589803085588,34.31414004809183,-0.1582428388051914,28.305077733554008,7.81753066,0.0252139699547377,28.25851391788209,-32.0,1
2024-08-08,42.77588397285965,46.81292300260942,-0.0618312759034549,60.33124208011085,9.17395476,0.0299229104893427,40.58888936937857,-32.0,0
2024-08-09,36.90247959427335,41.32724968432161,-0.103544922063735,56.35342422824781,8.70616098,0.0299621212297112,48.32991468063758,-9.0,1
2024-08-10,37.1929779575562,40.64240624276179,-0.101270986636455,56.66828223513055,6.46378844,0.0297107199223559,57.78431618116309,3.0,0
2024-08-11,33.32529188938871,36.30973284999829,-0.1397152099218577,45.99879103810664,6.58820174,0.029990952578725,53.00683250049502,5.0,1
2024-08-12,36.57033347790292,38.07992921731732,-0.1117241550253602,57.276553208301095,8.37945558,0.0299231858145828,53.31454216051279,-1.0,1
2024-08-13,40.166488303679365,42.20725557174916,-0.0844616833436987,64.9462710370625,8.01615877,0.0300372389736571,56.07387176115677,14.0,0
2024-08-14,39.760180235440366,40.639015436220966,-0.0910252048538168,58.37802919869011,7.93335583,0.0302794087367874,60.20028448135125,1.0,0
2024-08-15,36.629984665709934,38.6538209485098,-0.1193038648012851,51.45023420375012,8.62865215,0.0303523752221558,58.25817814650094,9.0,1
2024-08-16,45.25271537801087,37.26643002765691,-0.0410479233356889,72.11103095104205,8.79411815,0.0305257110360226,60.64643145116079,-21.0,1
2024-08-17,47.72527902574205,38.39105801160134,-0.0197943183591405,76.42658902124748,7.26972032,0.0304607428529436,66.66261805867991,-15.0,0
2024-08-18,50.738900758791125,36.595023260913294,0.0063146485408671,69.08472733550909,7.38767581,0.0305272229898963,72.5407824359329,-8.0,1
2024-08-19,62.66727461915284,39.83066488507451,0.1019049382306069,63.446751845037504,9.13703766,0.0306208180258056,69.65268940059805,3.0,0
2024-08-20,57.38886707462146,39.98410681093909,0.0531545087639864,54.54047614659052,9.64437192,0.0306052406213347,62.35731844237907,-1.0,1
2024-08-21,64.42404153868516,45.277546240924046,0.1117211363928378,81.04759307618508,8.53354842,0.0309850920422435,66.34494035593774,-4.0,0
2024-08-22,45.69354750871043,43.187813440803744,-0.0215235733847666,74.39627165468735,100.34522908,0.0309556179799376,69.99478029248768,10.0,1
2024-08-23,58.78029448408943,53.69152317458786,0.052796258322501,90.29412026250732,9.65522128,0.0313739305662687,81.91266166445995,7.0,1
2024-08-24,58.82289735944342,54.90874854362654,0.0530500711185037,91.25749195226491,7.43903817,0.0312174853720702,85.3159612898199,31.0,1
2024-08-25,67.27308389662392,59.35360793464562,0.0956081044223235,92.4969801690398,7.10675825,0.0311362392965835,91.34953079460404,23.0,0
2024-08-26,60.32924775442678,64.54470476557165,0.0594081931950734,76.0520330580851,8.41735831,0.0312500599711112,86.60216839312996,27.0,0
2024-08-27,47.11979880696848,55.43996861465883,-0.0182385992722761,37.83366258186262,7.7773379,0.0319165972611433,68.79422526966253,18.0,0
2024-08-28,50.815860742907326,56.37750119822354,0.0049432919008181,32.44014721565396,7.74423375,0.0319112713588567,48.77528095186725,4.0,1
2024-08-29,55.38373966568031,45.3633951104267,0.0317595366527578,28.88719161095616,8.19689202,0.0316879514009288,33.05366713615761,-10.0,0
2024-08-30,50.70815722992998,46.40364764981949,0.0038267173252097,18.690727109612286,7.9546598,0.0316895294055153,26.672688645407494,0.0,0
2024-08-31,48.35540753330186,45.977696082485245,-0.0085588939421015,16.62126960450512,6.4177164,0.0316478799716549,21.39972944169121,-27.0,0
2024-09-01,46.40818483805161,47.09342547589606,-0.0198084477616227,1.384106329416503,6.3825282,0.031616952759864,12.232034347844658,-28.0,1
2024-09-02,48.8731367512776,49.51847237905467,-0.0064036063842108,25.144451937397783,7.69021658,0.0310998299522979,14.383275957106491,-29.0,0
2024-09-03,45.63165783468278,43.781808066844405,-0.0268038411957153,3.7529425854797167,8.42822766,0.0313222896540201,10.093833617431358,-22.0,1
2024-09-04,40.28197078577714,48.41965172954162,-0.0523684890902147,24.65205882131129,7.74885958,0.0311243322260714,17.849817781396286,-3.0,0
2024-09-05,37.93934074921091,47.18507573191174,-0.0699120895187339,5.226973538119136,10.81990512,0.0309040077944451,11.21065831497007,0.0,0
2024-09-06,18.29519636838242,40.392988910288224,-0.1582916543633333,10.889537739573516,7.59197643,0.0312657481488739,13.589523366334667,-12.0,1
2024-09-07,18.83442090900404,39.466500661283206,-0.1564266490531668,12.429607630181575,6.46683071,0.0311199593663663,9.515372969291434,-6.0,1
2024-09-08,21.50194424389811,42.73008600206265,-0.1475431963557599,18.86187632592643,6.33151484,0.0311650566577154,14.060340565227198,3.0,1
2024-09-09,33.13715335843574,45.282322589218815,-0.0932102968613225,41.65845510191236,6.91182253,0.0315783136905154,24.316646352673484,0.0,1
2024-09-10,43.65947842486252,47.41339324614944,-0.0311813950947997,58.82104303371737,7.09570672,0.0315855993140039,39.78045815385208,7.0,0
2024-09-11,44.17567153607648,42.18316252840485,-0.0285366915067309,55.26221439237658,6.59198231,0.0314534093814495,51.91390417600213,10.0,1
2024-09-12,45.76327991334945,45.39851137054063,-0.0212360098488664,75.74911579073571,8.30613518,0.031316430744825,63.27745773894325,2.0,1
2024-09-13,54.255212210486505,42.41823157808371,0.0245574606401524,99.0468435092814,7.52913494,0.030558757430708,76.6860578974646,10.0,0
2024-09-14,52.96184692949939,41.20003445828432,0.0175551032591176,91.913630339326,6.77228776,0.0305739113122178,88.90319654644775,27.0,0
2024-09-15,55.57633456811176,39.43791533837687,0.032400032026548,81.70907878114495,6.03449901,0.0305640085312972,90.88985087658416,22.0,0
2024-09-16,47.09919134106528,40.20053448646106,-0.0155630866604615,69.41911545848616,6.69885955,0.0306321116399781,81.01394152631906,13.0,1
2024-09-17,58.83120482759679,51.77495126658608,0.050103854202276,88.44205996275404,8.05436086,0.0304873556590482,79.85675140079508,0.0,1
2024-09-18,60.75959492171216,55.573009222067206,0.0634473516570699,99.84130020933031,7.11434967,0.030621131878288,85.9008252101902,8.0,1
2024-09-19,70.45597151462667,57.26294243958603,0.1207248896420936,91.7331409615402,10.00384875,0.0306853008791004,93.33883371120822,18.0,1
2024-09-20,81.63037815241738,58.33414318522421,0.1713519217202725,91.14681114555704,9.57190122,0.0306757101992923,94.24041743880925,22.0,1
2024-09-21,81.64410741574439,59.0338443488201,0.1709494969609863,93.07560582523836,5.89529395,0.0305185713537105,91.98518597744524,4.0,1
2024-09-22,81.06399353872837,63.68640925850927,0.1605925050719612,95.05497864323516,5.26931683,0.0305039779328209,93.09246520467688,1.0,0
2024-09-23,75.61660188361378,59.74774398658256,0.1106684859444757,84.68553008840205,7.83739591,0.0304997395540391,90.93870485229188,11.0,1
2024-09-24,76.27722474107453,66.41959879677867,0.1154103483721109,95.29151708549396,6.91630544,0.0302685821129596,91.67734193904374,21.0,0
2024-09-25,71.46067090929326,62.003925959842775,0.1011449570472509,77.77267935824719,6.62531601,0.0303531998600944,85.91657551071444,14.0,1
2024-09-26,73.88426206125965,70.71957968949019,0.1213550740683371,92.64394107537764,8.76025312,0.0306383691879918,88.56937917303962,1.0,1
2024-09-27,70.17937903747818,79.36101587852568,0.086168915211173,92.31535879828512,10.96442965,0.0305409944318294,87.57732641063667,7.0,1
2024-09-28,73.59954365735437,79.26441327900832,0.098033755061661,93.39544049610326,9.9366052,0.0305160960367836,92.78491345658873,10.0,0
2024-09-29,77.12652889630438,77.503391644064,0.1090260148535993,90.58517476068153,7.51745261,0.0303551888861615,92.09865801835667,11.0,0
2024-09-30,69.44540228695331,65.97427543476682,0.0882758344777254,64.40383149065956,7.39176461,0.0306699613665923,82.79481558248148,11.0,0
2024-10-01,51.945013767260825,57.37563504069141,0.0087627516470316,22.28939024357447,7.89629034,0.0300857807097263,59.09279883163853,-4.0,0
2024-10-02,45.91552875721931,57.64585568675616,-0.0164947252995408,9.806613773986513,6.8074531,0.030046880267595,32.16661183607354,-17.0,1
2024-10-03,40.33575191952201,56.31112186650344,-0.0346526668279053,13.338567787163242,7.60769711,0.0295204356992537,15.144857268241438,-13.0,1
2024-10-04,45.439514625373775,53.79374978828471,-0.0178105235933433,33.15219835227125,7.36742345,0.0280684788375762,18.765793304473693,-20.0,1
2024-10-05,44.63463022295262,55.43624757173961,-0.0205835463614416,33.49259563429983,11.98735357,0.0276878328070861,26.6611205912448,-15.0,1
2024-10-06,46.716544985086585,59.5276258837286,-0.0130365218757498,44.53494619202359,9.89011969,0.0275886943418465,37.05991339286492,-13.0,0
2024-10-07,45.7626333318999,60.82833545339249,-0.017261077905106,35.71485204285704,15.187683,0.0227860777119101,37.914131289726846,-11.0,0
2024-10-08,40.98188845281725,55.47162619115046,-0.0337470227146039,34.12907287448434,14.45446138,0.0227154049901749,38.12629036978834,-1.0,0
2024-10-09,39.69182401605468,46.83611565299656,-0.0405593194282954,10.652961627942751,15.04769008,0.0229531696448739,26.83229551509474,7.0,0
2024-10-10,27.05542673283206,41.61023168562447,-0.075275280542331,18.1833115761232,25.35958928,0.0224548147503682,20.988448692850124,2.0,1
2024-10-11,36.348003671277226,47.89992784734789,-0.0508518080250985,48.22997882969448,45.73079814,0.0228791138411953,25.68875067792017,-9.0,1
2024-10-12,39.55896090906835,49.45016000859906,-0.0408972707920526,59.90708812417,44.38733295,0.0227733687954921,42.10679284332925,0.0,0
2024-10-13,39.28706714511792,47.83803352754363,-0.0424151255296936,58.698180886646064,24.42843919,0.0224040907848045,55.611749280170194,0.0,1
2024-10-14,59.78452149748246,56.37159097218901,0.0428966753250854,94.2487045298338,25.83263721,0.023112867964999,70.95132451354998,-2.0,1
2024-10-15,75.04734275015645,56.41824061015847,0.1019790713840016,90.64627084893658,25.75104629,0.0230137317645588,81.19771875513884,16.0,1
2024-10-16,77.36770216510898,60.76927782907301,0.1151181423674136,91.95607896655036,61.92289461,0.0230066767815108,92.2836847817736,24.0,0
2024-10-17,75.86160417765183,55.86166230529389,0.1092906338377284,89.71049910977003,50.32160159,0.0228817845615814,90.77094964175234,32.0,1
2024-10-18,75.30548313274915,56.796000783843134,0.1023291561338799,94.53115700425306,24.71878877,0.0228602136485664,92.06591169352453,41.0,0
2024-10-19,74.92590524128644,56.41383769828962,0.1010273842252673,93.97475769488612,15.38628622,0.0228219744271022,92.73880460296976,23.0,1
2024-10-20,74.74519755709838,58.55218292544479,0.0984217293098992,96.5853259731373,13.55162116,0.0224022792064432,95.03041355742552,23.0,0
2024-10-21,68.94213268123355,60.62189506597009,0.0824464454449795,80.17622529513504,18.03407499,0.0225677005093483,90.24543632105284,24.0,0
2024-10-22,69.44586794770339,69.74276717367766,0.0841666151130935,80.11523361476989,25.73374623,0.0211776686939804,85.6255949610141,5.0,0
2024-10-23,72.80652168351341,66.81134255982799,0.0965647212479861,71.3221554681629,23.72766322,0.0212641142035041,77.20453812602263,-2.0,1
2024-10-24,77.67844951395138,69.63225303375137,0.1308439669760843,86.17676877458878,49.28574683,0.0215115606790174,79.20471928584054,-2.0,0
2024-10-25,65.43724949838618,62.00058364291546,0.0672162411688819,62.02661600757783,34.73362813,0.0215059118597795,73.1751800834432,-1.0,1
2024-10-26,64.45506929464258,62.685372653039785,0.0604761675753615,67.03908880961134,10.27423282,0.0202673308552156,71.74749119725935,50.0,1
2024-10-27,68.40881437961514,63.03877402945328,0.0807925343717619,78.15797190070045,8.21010153,0.0202755688861982,69.07455890596323,2.0,1
2024-10-28,65.35342233940051,68.27070702334254,0.0584687264014354,94.36417083458043,7.43238722,0.0205598715574912,79.85374384829744,-1.0,1
2024-10-29,69.72890969536604,72.33778078984903,0.0847149288764286,89.78780785694363,11.48863344,0.0210900322356857,87.4366501974082,0.0,0
2024-10-30,66.64033694706902,76.09051426130458,0.0699102239916953,85.24680007580453,9.51950036,0.0211064311621812,89.7995929224429,7.0,0
2024-10-31,58.735532490174,70.41312412526045,0.0417708963729626,59.92426997400389,65.59262752,0.0211447384141839,78.31962596891736,6.0,0
2024-11-01,53.36009212236321,65.35814958392645,0.0155466020675745,51.19017297680372,8.45088325,0.0209062514173674,65.4537476755374,6.0,0
2024-11-02,52.90173252004472,63.6343876197412,0.0135532768103967,48.88726125415516,6.98802368,0.020512661248337,53.33390140165428,0.0,0
2024-11-03,49.17922901909563,63.05196534235727,-0.0037765145742553,42.35317180015729,5.25744622,0.0205476258402175,47.476868677038745,0.0,0
2024-11-04,51.46226055573524,54.34876406950817,0.0065855781312604,31.27211450394831,6.53551271,0.0201703259518963,40.83751585275361,-2.0,1
2024-11-05,55.97826950784297,55.55968130403961,0.0296632205477449,49.725115464542526,6.32291368,0.0195253150835648,41.1168005895494,-2.0,1
2024-11-06,70.8658040696853,65.11071667262834,0.1385906753373182,92.4935924700229,8.31425928,0.0224697510008426,57.83027414617127,-7.0,1
2024-11-07,68.79650499738497,65.98003851145788,0.1136104000004585,90.90947956108693,6.82760192,0.022452029945331,77.70939583188414,0.0,1
2024-11-08,75.10787183099262,65.48939911228436,0.1485999965534337,93.5065801365088,7.83022716,0.022007027104349,92.30321738920622,0.0,1
2024-11-09,74.93131895533,65.93336963926673,0.145701951332736,95.46484633472524,13.58884107,0.0219950054340414,93.29363534410702,3.0,1
2024-11-10,78.04849418993406,69.46683019844401,0.1846757025629819,93.18212922269456,10.40340315,0.0226421194561705,94.05118523130956,4.0,1
2024-11-11,82.84273503760072,79.58058411445272,0.2688360655609463,96.03955307316168,16.33887419,0.0258203106616793,94.89550954352718,6.0,0
2024-11-12,78.69755332483939,77.98196982544309,0.2095051869728519,91.35727527269071,19.53908127,0.0254918060705669,93.52631918951568,10.0,1
2024-11-13,81.68346276367701,81.3673643658773,0.2522082008877191,89.29736294749071,22.97549117,0.0255801832460837,92.23139709778104,14.0,0
2024-11-14,78.39073210351283,73.80017299015826,0.2426147788539339,76.7789763342946,24.82924316,0.0260692687078008,85.81120485149204,11.0,1
2024-11-15,82.61903137040895,78.80115299687797,0.3106328754690368,91.10671716445714,41.00771635,0.0263110791401706,85.72768548208084,5.0,0
2024-11-16,81.84145017265408,77.67536770648132,0.3069624210186754,89.20090473578136,17.77681763,0.0260962227491369,85.6955327448444,11.0,0
2024-11-17,81.44040349398078,75.88550183650823,0.3070176226178314,86.5249521082632,9.62792329,0.0260901408304008,88.94419133616725,12.0,1
2024-11-18,84.09984546230399,75.13263007091048,0.3352105497396103,88.86753796097402,17.43262085,0.0260229707818653,88.19779826833955,7.0,1
2024-11-19,84.21967357803078,74.50437741577352,0.3313779057141544,93.2778689943836,25.38338346,0.0260789437496138,89.5567863545403,10.0,1
2024-11-20,81.91247142593167,76.40724865515924,0.2472321784725613,97.24541070748845,21.83644136,0.026145674140073,93.13027255428204,-1.0,1
2024-11-21,84.03697777911651,82.37083930871141,0.2977393986839198,97.81946588533228,21.35338055,0.0265785166136255,96.11424852906816,-6.0,1
2024-11-22,83.96565189355188,83.9596727958566,0.293318279646056,97.24544049954544,19.41600607,0.0265291031459449,97.43677236412208,14.0,0
2024-11-23,80.84527013798564,82.02092106277635,0.2734921057277419,91.86568631199356,13.33536165,0.0266361906507117,95.64353089895712,7.0,1
2024-11-24,78.67872164252069,83.1350486523504,0.2179535246938653,91.52561169972512,9.16009539,0.0264361650338353,93.54557950375472,-10.0,0
2024-11-25,58.07081289257714,76.2604691972016,0.0496137413145743,54.80671318121818,11.6169858,0.0272641702064708,79.3993370643123,-1.0,0
2024-11-26,57.29057325571829,73.70547167151865,0.0458128655510969,42.75374529815157,17.23152108,0.0273630184491883,63.02869005969831,-11.0,1
2024-11-27,59.27819337288652,72.37263244512543,0.059374254243701,71.53273945741775,9.91088139,0.0277750317565688,56.36439931226252,-8.0,0
2024-11-28,66.18251286296865,71.71755444480186,0.0962979677302806,68.05395790430552,13.9498591,0.0277713069316777,60.780147553291634,-5.0,1
2024-11-29,63.34973431839263,72.42619908889749,0.0702294498092859,79.89729206977096,13.01648571,0.0272644718672327,73.1613298104981,-16.0,0
2024-11-30,62.04190873118796,70.743829787795,0.0650472307905329,70.62036362959574,9.98037754,0.0266694116023415,72.85720453455743,-9.0,1
2024-12-01,65.12391340144052,68.86254103102952,0.0827410211013324,76.84922391977611,21.31730326,0.0266273701631911,75.78895987304763,1.0,0
2024-12-02,60.52140244390215,59.4923403436861,0.0587862693837797,58.92952380952381,18.29973793,0.0267786973213803,68.79970378629858,-2.0,1
2024-12-03,57.74089799124663,60.83656575098393,0.0396169037153537,58.880535331152615,15.34214632,0.0267319280359272,64.88642768681753,-3.0,1
2024-12-04,59.0755887909834,60.98161657181613,0.0469478789826138,90.01688297984595,11.7681086,0.0268527791762041,69.27564737350748,3.0,0
2024-12-05,45.73603685762015,62.93878430678431,-0.0194016705258036,44.34813601841252,14.40977231,0.0271277749813598,64.41518477647038,7.0,1
2024-12-06,51.82819458241653,62.43053761157743,0.009323925809171,69.68878897724379,15.45416475,0.0272551337474516,68.01793599183411,-6.0,1
2024-12-07,54.4659216500182,63.335761586751616,0.0219483980334134,69.70878188452193,17.9532308,0.0272454426744049,61.24856896005943,-9.0,1
2024-12-08,56.41791072646203,65.94730264195587,0.0328749078673455,79.70660408569341,15.19391832,0.0268990761411757,73.0347249824864,-2.0,0
2024-12-09,59.02362153450437,58.874760151136485,0.0465125138729289,50.7393805530895,15.76046721,0.0275062696416522,66.71825550776829,-2.0,0
2024-12-10,59.92185924748208,55.73354649503427,0.0509875854002179,40.39634156166154,16.08278745,0.0273416082291864,56.94744206681484,2.0,1
2024-12-11,60.78527258143807,58.48329794314021,0.0542972338487579,77.0836068414668,19.09109099,0.027793837796106,56.07310965207264,-4.0,0
2024-12-12,58.78964338935886,52.06528299345673,0.0459008670385205,67.5888923314446,19.3308715,0.0278517122004126,61.68961357819101,-1.0,1
2024-12-13,58.1311626079976,53.224974422023706,0.0410185910705946,79.4885310381406,14.55124844,0.0272960483924024,74.72034340368401,4.0,0
2024-12-14,60.40705444796596,54.85504118443056,0.0510519680929351,78.76351567792382,11.9293312,0.0272989975450773,75.28031301583636,8.0,1
2024-12-15,63.62809241898109,57.91154564984185,0.0721517420796473,94.26118745737892,9.47781511,0.0274406781060577,84.17107805781446,1.0,1
2024-12-16,69.49584967047011,67.68982747524593,0.1060280786217053,88.90582999599023,12.42637813,0.0274278399159361,87.310177710431,5.0,1
2024-12-17,69.46542237080601,69.91847377990999,0.1056063433465896,86.92140328266228,12.68251366,0.02742559533128,90.02947357867716,9.0,0
2024-12-18,52.16683160535567,55.41630436113164,0.0128887996651261,49.4340742476532,13.44800318,0.0286706669310934,75.08710250876858,7.0,0
2024-12-19,51.50818145603159,52.30412950734088,0.0092902955092848,22.72641213506307,22.52973589,0.0289687361317073,53.027296555126206,-8.0,1
2024-12-20,45.94432959632985,50.383827815681165,-0.0216649904678326,34.67754854757764,15.103959,0.0287068249406581,35.61267831009799,-2.0,0
2024-12-21,45.04240241302223,51.02412235913495,-0.0270067982586963,31.37676959209452,10.67149899,0.0287362546414343,29.593576758245096,-10.0,0
2024-12-22,39.06102857091881,47.22305959517346,-0.0605622227144027,18.204868301861516,8.23399629,0.0288506436908318,28.086395480511243,-7.0,0
2024-12-23,44.42666015609518,48.45524214580909,-0.0281884422166963,15.603188057116284,11.00316454,0.0287671304589698,21.728275317024124,-13.0,1
2024-12-24,53.58902437007601,53.18201198157488,0.0206946487744308,40.3952449054292,9.51769171,0.0288996542000431,24.73443375480235,-14.0,1
2024-12-25,46.09576462629371,50.66544168575556,-0.0185211010715862,44.267060464926615,7.64520668,0.0288992178713204,33.42183114249072,-8.0,0
2024-12-26,41.94671373519332,49.03152908446595,-0.0424565874174105,22.495968325260275,7.73055662,0.0293939942366806,35.71942456520538,4.0,0
2024-12-27,36.28125856794126,42.71509027960841,-0.0718948531141464,12.363430355670898,6.83222029,0.029386710722097,26.375486381952616,0.0,1
2024-12-28,38.71014207409945,44.12444369687729,-0.0612494547517136,18.571432732441465,5.5634798,0.0290381952244814,17.810277137790898,-1.0,0
2024-12-29,29.45441276602341,40.56189913909496,-0.1032464377213491,8.419962154200757,6.67212669,0.0291494046265768,13.118275080771058,0.0,0
2024-12-30,23.60940878291484,43.68247028924588,-0.1262524127227301,7.822864011267564,6.88225012,0.0288672066898317,11.604752965969944,-5.0,1
2024-12-31,25.590099571379483,45.72135251214808,-0.1197599999470042,13.937859762997869,6.05174448,0.0287986379222375,10.060228642822084,-9.0,1
