Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2024-08-02,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,1.0,34317923341.285713,6.141506640625001,0
2024-08-03,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,1.0,33898084069.42857,6.068009375,0
2024-08-04,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,1.0,35857476965.71429,5.811697656250001,0
2024-08-05,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,1.0,45601820245.14286,5.399145703125,1
2024-08-06,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,1.0,48161819101.85714,5.603431640625001,0
2024-08-07,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,1.0,49639644272.0,5.50274609375,1
2024-08-08,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,1.0,50257203996.71429,6.171013671875,0
2024-08-09,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,1.0,48880729337.85714,6.088011328125,1
2024-08-10,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,1.0,46593985293.42857,6.09458125,0
2024-08-11,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,1.0,45308390663.85714,5.8719484375,1
2024-08-12,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,1.0,35035183840.42857,5.9354515625,1
2024-08-13,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,1.0,32324785849.142857,6.060956640625,0
2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,1.0,30656804991.285713,5.873726953125001,0
2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,1.0,29283039258.857143,5.756009765625,1
2024-08-16,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,1.0,28700951481.42857,5.889410546875,1
2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,1.0,28392931730.42857,5.947897265625,0
2024-08-18,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,1.0,27675913305.42857,5.848396484375001,1
2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,1.0,26080566147.142857,5.9493453125,0
