Date,Close,High,Low,Open,Volume,MVRV_proxy,exchange_net_flow_proxy,miner_revenue_proxy,Target_Direction
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,1.0,26252427989.285713,2.3623474609375,1
2023-02-17,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,1.0,28292434369.42857,2.45656015625,1
2023-02-18,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,1.0,28759463073.142857,2.4641277343750003,0
2023-02-19,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,1.0,29864328682.285713,2.4327642578125,1
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,1.0,30588419248.857143,2.48291484375,0
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,1.0,31225490982.142857,2.4436353515625,0
2023-02-22,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,1.0,30899302963.857143,2.418884375,0
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,1.0,29636388602.42857,2.39474921875,0
2023-02-24,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,1.0,27558287698.57143,2.3198126953125002,0
2023-02-25,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,1.0,27054758328.142857,2.3175375000000003,1
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,1.0,25781819638.42857,2.3561212890625,0
2023-02-27,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,1.0,24878017770.0,2.352287109375,0
2023-02-28,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,1.0,23347055587.142857,2.3147353515625,1
2023-03-01,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,1.0,22556033361.285713,2.364655078125,0
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,1.0,21114623997.0,2.3475466796875,0
2023-03-03,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,1.0,21007575380.142857,2.23626796875,0
2023-03-04,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,1.0,20302617001.285713,2.2353349609375,1
2023-03-05,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,1.0,19827255128.57143,2.2435513671875,0
2023-03-06,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,1.0,19069030757.285713,2.24297578125,0
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,1.0,19387614867.285713,2.221976953125,0
2023-03-08,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,1.0,19083862650.714287,2.1718080078125,0
2023-03-09,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,1.0,20509329172.857143,2.0363021484375,0
2023-03-10,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,1.0,22440165327.857143,2.0187244140625,1
2023-03-11,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,1.0,25156490365.42857,2.063241015625,1
2023-03-12,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,1.0,27436780906.57143,2.216394921875,1
2023-03-13,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,1.0,32024376591.285713,2.4197533203125,1
2023-03-14,24746.07421875,26514.716796875,24081.18359375,24201.765625,54622230164,1.0,36575344871.28571,2.474607421875,0
2023-03-15,24375.9609375,25240.615234375,23964.91015625,24770.92578125,43655701450,1.0,39592362837.85714,2.4375960937500003,1
2023-03-16,25052.7890625,25190.326171875,24225.111328125,24373.45703125,33866061747,1.0,40092562491.57143,2.50527890625,1
2023-03-17,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,1.0,41685705868.71429,2.74239296875,0
2023-03-18,26965.87890625,27725.953125,26636.26171875,27448.1171875,35723036817,1.0,42477527103.14286,2.696587890625,1
2023-03-19,28038.67578125,28440.560546875,26907.716796875,26969.50390625,37769448859,1.0,43690443294.28571,2.803867578125,0
2023-03-20,27767.236328125,28527.724609375,27242.880859375,28041.6015625,44774027664,1.0,43020109719.42857,2.7767236328125002,1
2023-03-21,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,1.0,40374390100.28571,2.8175816406250003,0
2023-03-22,27307.4375,28803.3359375,26759.99609375,28158.720703125,33382021890,1.0,38906721591.71429,2.7307437500000002,1
2023-03-23,28333.97265625,28729.84375,27183.36328125,27301.95703125,24220433689,1.0,37528774726.28571,2.833397265625,0
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,1.0,33993067529.857143,2.7493285156250002,1
2023-03-25,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,1.0,30801634554.142857,2.749470703125,1
2023-03-26,27994.330078125,28178.14453125,27445.046875,27495.5234375,13878363192,1.0,27388622316.0,2.7994330078125,0
2023-03-27,27139.888671875,28037.92578125,26606.689453125,27994.068359375,18188895178,1.0,23590746246.57143,2.7139888671875,1
2023-03-28,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385,1.0,20973804468.714287,2.7268130859375,1
2023-03-29,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906,1.0,19159936471.0,2.834844140625,0
2023-03-30,28033.5625,29159.90234375,27720.16015625,28350.140625,22435349951,1.0,18904924508.42857,2.80335625,1
2023-03-31,28478.484375,28639.896484375,27583.71484375,28032.26171875,19001327598,1.0,17907926885.285713,2.8478484375,0
2023-04-01,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,1.0,17549850301.57143,2.841103515625,0
2023-04-02,28199.30859375,28518.958984375,27884.087890625,28462.845703125,12284641999,1.0,17322175845.42857,2.8199308593750003,0
2023-04-03,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327,1.0,17517548152.42857,2.7790220703125,1
2023-04-04,28168.08984375,28433.7421875,27681.3046875,27795.2734375,15284538859,1.0,17160539363.0,2.816808984375,1
2023-04-05,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,1.0,16641592231.571428,2.8177984375,0
2023-04-06,28044.140625,28178.384765625,27738.759765625,28175.2265625,13837809380,1.0,15413372150.0,2.8044140625000002,0
2023-04-07,27925.859375,28111.59375,27794.03125,28038.966796875,10861680497,1.0,14250565421.285715,2.7925859375,1
2023-04-08,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,1.0,14035820514.857143,2.7947794921875,1
2023-04-09,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,1.0,14020203508.0,2.833305078125,1
2023-04-10,29652.98046875,29771.46484375,28189.271484375,28336.02734375,19282400094,1.0,13981046189.0,2.965298046875,1
2023-04-11,30235.05859375,30509.083984375,29609.30078125,29653.6796875,20121259843,1.0,14672006329.571428,3.023505859375,0
2023-04-12,30139.052734375,30462.48046875,29725.57421875,30231.58203125,18651929926,1.0,14900522606.714285,3.0139052734375,1
2023-04-13,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,1.0,15421938552.571428,3.039906640625,1
2023-04-14,30485.69921875,31005.607421875,30044.498046875,30409.5625,22659995079,1.0,17107412064.285715,3.048569921875,0
2023-04-15,30318.49609375,30601.740234375,30245.8828125,30490.75,11940685378,1.0,17474187753.142857,3.031849609375,0
2023-04-16,30315.35546875,30555.537109375,30157.83203125,30315.9765625,12854816417,1.0,17571258248.285713,3.0315355468750003,0
2023-04-17,29445.044921875,30319.197265625,29275.37109375,30317.146484375,17872186762,1.0,17369799200.857143,2.9445044921875003,1
2023-04-18,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496,1.0,17278266294.142857,3.0397552734375,0
2023-04-19,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,1.0,18123928507.714287,2.8822679687500004,0
2023-04-20,28245.98828125,29076.400390625,28037.2578125,28823.68359375,21340360360,1.0,18674305559.0,2.824598828125,0
2023-04-21,27276.91015625,28349.96875,27177.365234375,28249.23046875,20759504330,1.0,18402806880.57143,2.727691015625,1
2023-04-22,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,1.0,18572099626.857143,2.78175,0
2023-04-23,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,1.0,18562189686.142857,2.7591384765625,0
2023-04-24,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,1.0,18538061338.714287,2.7525339843750003,1
2023-04-25,28307.59765625,28371.078125,27207.931640625,27514.873046875,17733373139,1.0,18288467573.42857,2.8307597656250003,1
2023-04-26,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,1.0,19328849944.57143,2.8422701171875002,1
2023-04-27,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,1.0,20159290611.285713,2.9473787109375,0
2023-04-28,29340.26171875,29572.791015625,28929.609375,29481.013671875,17544464887,1.0,19699999262.285713,2.9340261718750003,0
2023-04-29,29248.48828125,29452.455078125,29088.04296875,29336.56640625,10662634333,1.0,19348127795.285713,2.924848828125,1
2023-04-30,29268.806640625,29952.029296875,29114.021484375,29245.515625,14652199272,1.0,19614806715.285713,2.9268806640625002,0
2023-05-01,28091.568359375,29329.935546875,27680.79296875,29227.103515625,18655599976,1.0,19750851236.142857,2.8091568359375003,1
2023-05-02,28680.537109375,28881.298828125,27924.123046875,28087.17578125,16432924527,1.0,19565072863.0,2.8680537109375,1
2023-05-03,29006.30859375,29259.533203125,28178.388671875,28680.494140625,19122972518,1.0,17746320077.142857,2.900630859375,0
2023-05-04,28847.7109375,29353.185546875,28694.0390625,29031.3046875,15548678514,1.0,16088496289.571428,2.88477109375,1
2023-05-05,29534.384765625,29668.908203125,28845.509765625,28851.48046875,17936566518,1.0,16144510808.285715,2.9534384765625004,0
2023-05-06,28904.623046875,29820.126953125,28468.966796875,29538.859375,15913866714,1.0,16894686862.714285,2.8904623046875,0
2023-05-07,28454.978515625,29157.517578125,28441.3671875,28901.623046875,11301355486,1.0,16415994893.285715,2.8454978515625,0
2023-05-08,27694.2734375,28663.271484375,27310.134765625,28450.45703125,19122903752,1.0,16482752575.571428,2.7694273437500003,0
2023-05-09,27658.775390625,27821.400390625,27375.6015625,27695.068359375,14128593256,1.0,16153562394.0,2.7658775390625,0
2023-05-10,27621.755859375,28322.6875,26883.669921875,27654.63671875,20656025026,1.0,16372569895.142857,2.7621755859375003,0
2023-05-11,27000.7890625,27621.94140625,26781.826171875,27621.0859375,16724343943,1.0,16540522099.285715,2.70007890625,0
2023-05-12,26804.990234375,27055.646484375,25878.4296875,26987.662109375,19313599897,1.0,16737241153.428572,2.6804990234375,0
2023-05-13,26784.078125,27030.482421875,26710.873046875,26807.76953125,9999171605,1.0,15892284709.285715,2.6784078125,1
2023-05-14,26930.638671875,27150.9765625,26661.35546875,26788.974609375,10014858959,1.0,15708499491.142857,2.6930638671875,1
2023-05-15,27192.693359375,27646.34765625,26766.09765625,26931.384765625,14413231792,1.0,15035689211.142857,2.7192693359375,0
2023-05-16,27036.650390625,27299.3046875,26878.947265625,27171.513671875,12732238816,1.0,14836210005.428572,2.7036650390625003,1
2023-05-17,27398.802734375,27465.927734375,26600.14453125,27035.470703125,15140006925,1.0,14048207419.571428,2.7398802734375,0
2023-05-18,26832.208984375,27466.52734375,26415.1015625,27401.650390625,15222938600,1.0,13833720942.0,2.6832208984375003,1
2023-05-19,26890.12890625,27128.619140625,26700.2109375,26826.75390625,11258983301,1.0,12683061428.285715,2.689012890625,1
2023-05-20,27129.5859375,27155.158203125,26843.27734375,26888.841796875,7044911360,1.0,12261024250.428572,2.7129585937500003,0
2023-05-21,26753.826171875,27265.91796875,26706.921875,27118.423828125,8647416921,1.0,12065675387.857143,2.6753826171875,1
2023-05-22,26851.27734375,27045.734375,26549.734375,26749.892578125,11056770492,1.0,11586180916.428572,2.685127734375,1
2023-05-23,27225.7265625,27434.68359375,26816.1796875,26855.9609375,13697203143,1.0,11724032963.142857,2.72257265625,0
2023-05-24,26334.818359375,27224.603515625,26106.576171875,27224.603515625,16299104428,1.0,11889618320.714285,2.6334818359375003,1
2023-05-25,26476.20703125,26591.51953125,25890.59375,26329.4609375,13851122697,1.0,11693644620.285715,2.6476207031250003,1
2023-05-26,26719.291015625,26916.669921875,26343.94921875,26474.181640625,12711619225,1.0,11901164038.0,2.6719291015625,1
2023-05-27,26868.353515625,26888.8828125,26621.140625,26720.181640625,7892015141,1.0,12022178863.857143,2.6868353515625003,1
2023-05-28,28085.646484375,28193.44921875,26802.751953125,26871.158203125,14545229578,1.0,12864723529.142857,2.8085646484375,0
2023-05-29,27745.884765625,28432.0390625,27563.876953125,28075.591796875,15181308984,1.0,13453943313.714285,2.7745884765625,0
2023-05-30,27702.349609375,28044.759765625,27588.501953125,27745.123046875,13251081851,1.0,13390211700.571428,2.7702349609375,0
2023-05-31,27219.658203125,27831.677734375,26866.453125,27700.529296875,15656371534,1.0,13298392715.714285,2.7219658203125,0
2023-06-01,26819.97265625,27346.10546875,26671.720703125,27218.412109375,14678970415,1.0,13416656675.428572,2.681997265625,1
2023-06-02,27249.58984375,27303.861328125,26574.64453125,26824.556640625,14837415000,1.0,13720341786.142857,2.724958984375,0
2023-06-03,27075.12890625,27317.052734375,26958.00390625,27252.32421875,8385597470,1.0,13790853547.428572,2.7075128906250003,1
2023-06-04,27119.06640625,27407.01953125,26968.224609375,27075.123046875,9360912318,1.0,13050236796.0,2.711906640625,0
2023-06-05,25760.09765625,27129.982421875,25445.16796875,27123.109375,21513292646,1.0,13954805890.571428,2.5760097656250003,1
2023-06-06,27238.783203125,27313.8203125,25434.8671875,25732.109375,21929670693,1.0,15194604296.571428,2.7238783203125,0
2023-06-07,26345.998046875,27332.181640625,26146.98828125,27235.650390625,19530045082,1.0,15747986232.0,2.6345998046875003,1
2023-06-08,26508.216796875,26797.513671875,26246.6640625,26347.654296875,11904824295,1.0,15351679643.428572,2.6508216796875,0
2023-06-09,26480.375,26770.2890625,26339.314453125,26505.923828125,11015551640,1.0,14805699163.428572,2.6480375,0
2023-06-10,25851.240234375,26531.044921875,25501.8359375,26481.76171875,19872933189,1.0,16446747123.285715,2.5851240234375,1
2023-06-11,25940.16796875,26203.439453125,25668.986328125,25854.03125,10732609603,1.0,16642703878.285715,2.594016796875,0
2023-06-12,25902.5,26087.919921875,25675.197265625,25934.28515625,11677889997,1.0,15237646357.0,2.59025,1
2023-06-13,25918.728515625,26376.3515625,25728.365234375,25902.94140625,14143474486,1.0,14125332613.142857,2.5918728515625,0
2023-06-14,25124.67578125,26041.80078125,24902.15234375,25920.2578125,14265717766,1.0,13373285853.714285,2.5124675781250003,1
2023-06-15,25576.39453125,25735.30859375,24797.16796875,25121.673828125,15837384409,1.0,13935080155.714285,2.557639453125,1
2023-06-16,26327.462890625,26463.173828125,25245.357421875,25575.283203125,16324646965,1.0,14693522345.0,2.6327462890625,1
2023-06-17,26510.67578125,26769.39453125,26174.4921875,26328.6796875,11090276850,1.0,13438857153.714285,2.651067578125,0
2023-06-18,26336.212890625,26675.92578125,26325.890625,26510.45703125,9565695129,1.0,13272155086.0,2.6336212890625,1
2023-06-19,26851.029296875,26984.611328125,26312.83203125,26335.44140625,12826986222,1.0,13436311689.571428,2.6851029296875,1
2023-06-20,28327.48828125,28388.96875,26668.791015625,26841.6640625,22211859147,1.0,14588938069.714285,2.832748828125,1
2023-06-21,30027.296875,30737.330078125,28283.41015625,28311.310546875,33346760979,1.0,17314801385.857143,3.0027296875,0
2023-06-22,29912.28125,30495.998046875,29679.158203125,29995.935546875,20653160491,1.0,18002769397.57143,2.991228125,1
2023-06-23,30695.46875,31389.5390625,29845.21484375,29896.3828125,24115570085,1.0,19115758414.714287,3.0695468750000003,0
2023-06-24,30548.6953125,30804.1484375,30290.146484375,30708.73828125,12147822496,1.0,19266836364.142857,3.05486953125,0
2023-06-25,30480.26171875,31041.271484375,30327.943359375,30545.150390625,12703464114,1.0,19715089076.285713,3.048026171875,0
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997,1.0,20238832044.142857,3.0271130859375,1
2023-06-27,30688.1640625,31006.787109375,30236.650390625,30274.3203125,16428827944,1.0,19412684729.42857,3.0688164062500003,0
2023-06-28,30086.24609375,30703.279296875,29921.822265625,30696.560546875,14571500779,1.0,16730504700.857143,3.008624609375,1
2023-06-29,30445.3515625,30796.25,30057.203125,30086.1875,13180860821,1.0,15663033319.428572,3.0445351562500003,1
2023-06-30,30477.251953125,31256.86328125,29600.275390625,30441.353515625,26387306197,1.0,15987567049.714285,3.0477251953125,1
2023-07-01,30590.078125,30641.2890625,30328.865234375,30471.84765625,9086606733,1.0,15550250512.142857,3.0590078125,1
2023-07-02,30620.76953125,30766.140625,30264.01953125,30587.26953125,10533418042,1.0,15240243930.428572,3.062076953125,1
2023-07-03,31156.439453125,31375.61328125,30586.513671875,30624.515625,15271884873,1.0,15065772198.428572,3.1156439453125,0
2023-07-04,30777.58203125,31325.197265625,30659.35546875,31156.865234375,12810828427,1.0,14548915124.571428,3.077758203125,0
2023-07-05,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280,1.0,14250361053.285715,3.0514166015625,0
2023-07-06,29909.337890625,31460.052734375,29892.2265625,30507.150390625,21129219509,1.0,15385840865.857143,2.9909337890625003,1
2023-07-07,30342.265625,30434.64453125,29777.28515625,29907.998046875,13384770155,1.0,13528335717.0,3.0342265625000002,0
2023-07-08,30292.541015625,30374.4375,30080.16015625,30346.921875,7509378699,1.0,13303017426.428572,3.0292541015625,0
2023-07-09,30171.234375,30427.58984375,30085.591796875,30291.611328125,7903327692,1.0,12927290233.571428,3.0171234375,1
2023-07-10,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155,1.0,12863907988.142857,3.0414470703125,1
2023-07-11,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152,1.0,12769766663.142857,3.0620951171875,0
2023-07-12,30391.646484375,30959.96484375,30228.8359375,30622.24609375,14805659717,1.0,13101772011.285715,3.0391646484375,1
2023-07-13,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548,1.0,13467037731.142857,3.1476048828125003,0
2023-07-14,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660,1.0,14543199517.571428,3.0334068359375,0
2023-07-15,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756,1.0,14614955097.142857,3.0295806640625003,0
2023-07-16,30249.1328125,30437.560546875,30089.669921875,30297.47265625,8516564470,1.0,14702560351.142857,3.0249132812500004,0
2023-07-17,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074,1.0,14475695625.285715,3.0145888671875003,0
2023-07-18,29856.5625,30233.65625,29556.427734375,30147.0703125,13138897269,1.0,14616703927.714285,2.9856562500000003,1
2023-07-19,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812,1.0,14234267227.0,2.9913923828125,0
2023-07-20,29792.015625,30195.53125,29638.095703125,29915.25,14655207121,1.0,12944142594.571428,2.9792015625,1
2023-07-21,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818,1.0,11523412188.571428,2.9908744140625,0
2023-07-22,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598,1.0,11503645451.714285,2.9771802734375004,1
2023-07-23,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050,1.0,11604156963.142857,3.00845390625,0
2023-07-24,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395,1.0,11912108580.428572,2.9176916015625003,1
2023-07-25,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793,1.0,11501805083.857143,2.9227390625000003,1
2023-07-26,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655,1.0,11697369632.857143,2.935497265625,0
2023-07-27,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217,1.0,11142451360.857143,2.9210689453125003,1
2023-07-28,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,1.0,11177549237.142857,2.931924609375,1
2023-07-29,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,1.0,10978760003.0,2.935691796875,0
2023-07-30,29275.30859375,29443.169921875,29059.501953125,29357.09375,8678454527,1.0,10901375642.571428,2.927530859375,0
2023-07-31,29230.111328125,29489.873046875,29131.578125,29278.314453125,11656781982,1.0,10367227726.428572,2.9230111328125004,1
2023-08-01,29675.732421875,29675.732421875,28657.0234375,29230.873046875,18272392391,1.0,11510887669.0,2.9675732421875,0
2023-08-02,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598,1.0,12327330660.857143,2.9151958984375,1
2023-08-03,29178.6796875,29375.70703125,28959.48828125,29161.8125,12780357746,1.0,12614413307.857143,2.91786796875,0
2023-08-04,29074.091796875,29302.078125,28885.3359375,29174.3828125,12036639988,1.0,12731294027.285715,2.9074091796875003,0
2023-08-05,29042.126953125,29102.46484375,28957.796875,29075.388671875,6598366353,1.0,12747949797.857143,2.9042126953125003,0
2023-08-06,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994,1.0,12546714436.0,2.904185546875,1
2023-08-07,29180.578125,29244.28125,28724.140625,29038.513671875,13618163710,1.0,12826911825.714285,2.9180578125000003,1
2023-08-08,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357,1.0,12726650249.428572,2.9765492187500002,0
2023-08-09,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213,1.0,12607631051.571428,2.9561494140625,0
2023-08-10,29429.591796875,29688.564453125,29354.447265625,29563.97265625,11865344789,1.0,12476914914.857143,2.9429591796875,0
2023-08-11,29397.71484375,29517.7734375,29253.517578125,29424.90234375,10195168197,1.0,12213847516.142857,2.939771484375,1
2023-08-12,29415.96484375,29465.11328125,29357.587890625,29399.787109375,6194358008,1.0,12156132038.285715,2.941596484375,0
2023-08-13,29282.9140625,29441.43359375,29265.806640625,29416.59375,7329897180,1.0,12164716350.571428,2.92829140625,1
2023-08-14,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304,1.0,12221220864.0,2.9408443359375003,0
2023-08-15,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779,1.0,11516882924.285715,2.917034765625,0
