Date,fear_greed,fg_ma7,fg_ma14,fg_change,fg_change7,fg_extreme_fear,fg_extreme_greed
2010-11-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-11-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2010-12-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-01-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-02-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-03-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-04-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-05-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-06-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-19,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-20,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-21,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-22,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-23,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-24,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-25,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-26,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-27,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-28,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-29,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-30,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-07-31,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-01,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-02,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-03,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-04,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-05,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-06,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-07,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-08,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-09,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-10,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-11,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-12,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-13,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-14,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-15,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-16,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-17,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2011-08-18,50.0,50.0,50.0,50.0,50.0,50.0,50.0
